"","treatment","block.id","block.size"
"8516",1,"block.experienced1420",6
"8517",1,"block.experienced1420",6
"8518",0,"block.experienced1420",6
"8519",0,"block.experienced1420",6
"8520",0,"block.experienced1420",6
"8521",1,"block.experienced1421",6
"8522",1,"block.experienced1421",6
"8523",0,"block.experienced1421",6
"8524",0,"block.experienced1421",6
"8525",1,"block.experienced1421",6
"8526",0,"block.experienced1421",6
"8527",1,"block.experienced1422",6
"8528",0,"block.experienced1422",6
"8529",0,"block.experienced1422",6
"8530",1,"block.experienced1422",6
"8531",0,"block.experienced1422",6
"8532",1,"block.experienced1422",6
"8533",1,"block.experienced1423",6
"8534",0,"block.experienced1423",6
"8535",0,"block.experienced1423",6
"8536",1,"block.experienced1423",6
"8537",1,"block.experienced1423",6
"8538",0,"block.experienced1423",6
"8539",0,"block.experienced1424",6
"8540",1,"block.experienced1424",6
"8541",1,"block.experienced1424",6
"8542",0,"block.experienced1424",6
"8543",1,"block.experienced1424",6
"8544",0,"block.experienced1424",6
"8545",1,"block.experienced1425",6
"8546",1,"block.experienced1425",6
"8547",0,"block.experienced1425",6
"8548",0,"block.experienced1425",6
"8549",1,"block.experienced1425",6
"8550",0,"block.experienced1425",6
"8551",0,"block.experienced1426",6
"8552",0,"block.experienced1426",6
"8553",1,"block.experienced1426",6
"8554",1,"block.experienced1426",6
"8555",1,"block.experienced1426",6
"8556",0,"block.experienced1426",6
"8557",0,"block.experienced1427",6
"8558",0,"block.experienced1427",6
"8559",1,"block.experienced1427",6
"8560",1,"block.experienced1427",6
"8561",0,"block.experienced1427",6
"8562",1,"block.experienced1427",6
"8563",1,"block.experienced1428",6
"8564",1,"block.experienced1428",6
"8565",0,"block.experienced1428",6
"8566",1,"block.experienced1428",6
"8567",0,"block.experienced1428",6
"8568",0,"block.experienced1428",6
"8569",1,"block.experienced1429",6
"8570",1,"block.experienced1429",6
"8571",0,"block.experienced1429",6
"8572",0,"block.experienced1429",6
"8573",0,"block.experienced1429",6
"8574",1,"block.experienced1429",6
"8575",1,"block.experienced1430",6
"8576",0,"block.experienced1430",6
"8577",1,"block.experienced1430",6
"8578",0,"block.experienced1430",6
"8579",1,"block.experienced1430",6
"8580",0,"block.experienced1430",6
"8581",0,"block.experienced1431",6
"8582",1,"block.experienced1431",6
"8583",0,"block.experienced1431",6
"8584",0,"block.experienced1431",6
"8585",1,"block.experienced1431",6
"8586",1,"block.experienced1431",6
"8587",1,"block.experienced1432",6
"8588",0,"block.experienced1432",6
"8589",0,"block.experienced1432",6
"8590",1,"block.experienced1432",6
"8591",1,"block.experienced1432",6
"8592",0,"block.experienced1432",6
"8593",0,"block.experienced1433",6
"8594",1,"block.experienced1433",6
"8595",1,"block.experienced1433",6
"8596",0,"block.experienced1433",6
"8597",0,"block.experienced1433",6
"8598",1,"block.experienced1433",6
"8599",0,"block.experienced1434",6
"8600",1,"block.experienced1434",6
"8601",0,"block.experienced1434",6
"8602",0,"block.experienced1434",6
"8603",1,"block.experienced1434",6
"8604",1,"block.experienced1434",6
"8605",1,"block.experienced1435",6
"8606",0,"block.experienced1435",6
"8607",1,"block.experienced1435",6
"8608",0,"block.experienced1435",6
"8609",1,"block.experienced1435",6
"8610",0,"block.experienced1435",6
"8611",0,"block.experienced1436",6
"8612",1,"block.experienced1436",6
"8613",0,"block.experienced1436",6
"8614",0,"block.experienced1436",6
"8615",1,"block.experienced1436",6
"8616",1,"block.experienced1436",6
"8617",1,"block.experienced1437",6
"8618",0,"block.experienced1437",6
"8619",0,"block.experienced1437",6
"8620",1,"block.experienced1437",6
"8621",1,"block.experienced1437",6
"8622",0,"block.experienced1437",6
"8623",1,"block.experienced1438",6
"8624",1,"block.experienced1438",6
"8625",0,"block.experienced1438",6
"8626",0,"block.experienced1438",6
"8627",0,"block.experienced1438",6
"8628",1,"block.experienced1438",6
"8629",1,"block.experienced1439",6
"8630",0,"block.experienced1439",6
"8631",0,"block.experienced1439",6
"8632",1,"block.experienced1439",6
"8633",0,"block.experienced1439",6
"8634",1,"block.experienced1439",6
"8635",1,"block.experienced1440",6
"8636",0,"block.experienced1440",6
"8637",0,"block.experienced1440",6
"8638",1,"block.experienced1440",6
"8639",0,"block.experienced1440",6
"8640",1,"block.experienced1440",6
"8641",0,"block.experienced1441",6
"8642",0,"block.experienced1441",6
"8643",0,"block.experienced1441",6
"8644",1,"block.experienced1441",6
"8645",1,"block.experienced1441",6
"8646",1,"block.experienced1441",6
"8647",1,"block.experienced1442",6
"8648",0,"block.experienced1442",6
"8649",0,"block.experienced1442",6
"8650",1,"block.experienced1442",6
"8651",1,"block.experienced1442",6
"8652",0,"block.experienced1442",6
"8653",0,"block.experienced1443",6
"8654",1,"block.experienced1443",6
"8655",0,"block.experienced1443",6
"8656",1,"block.experienced1443",6
"8657",1,"block.experienced1443",6
"8658",0,"block.experienced1443",6
"8659",1,"block.experienced1444",6
"8660",0,"block.experienced1444",6
"8661",1,"block.experienced1444",6
"8662",1,"block.experienced1444",6
"8663",0,"block.experienced1444",6
"8664",0,"block.experienced1444",6
"8665",0,"block.experienced1445",6
"8666",1,"block.experienced1445",6
"8667",0,"block.experienced1445",6
"8668",1,"block.experienced1445",6
"8669",1,"block.experienced1445",6
"8670",0,"block.experienced1445",6
"8671",1,"block.experienced1446",6
"8672",1,"block.experienced1446",6
"8673",1,"block.experienced1446",6
"8674",0,"block.experienced1446",6
"8675",0,"block.experienced1446",6
"8676",0,"block.experienced1446",6
"8677",1,"block.experienced1447",6
"8678",1,"block.experienced1447",6
"8679",0,"block.experienced1447",6
"8680",0,"block.experienced1447",6
"8681",1,"block.experienced1447",6
"8682",0,"block.experienced1447",6
"8683",1,"block.experienced1448",6
"8684",0,"block.experienced1448",6
"8685",1,"block.experienced1448",6
"8686",1,"block.experienced1448",6
"8687",0,"block.experienced1448",6
"8688",0,"block.experienced1448",6
"8689",0,"block.experienced1449",6
"8690",1,"block.experienced1449",6
"8691",0,"block.experienced1449",6
"8692",1,"block.experienced1449",6
"8693",1,"block.experienced1449",6
"8694",0,"block.experienced1449",6
"8695",1,"block.experienced1450",6
"8696",0,"block.experienced1450",6
"8697",0,"block.experienced1450",6
"8698",0,"block.experienced1450",6
"8699",1,"block.experienced1450",6
"8700",1,"block.experienced1450",6
"8701",0,"block.experienced1451",6
"8702",0,"block.experienced1451",6
"8703",1,"block.experienced1451",6
"8704",1,"block.experienced1451",6
"8705",0,"block.experienced1451",6
"8706",1,"block.experienced1451",6
"8707",0,"block.experienced1452",6
"8708",1,"block.experienced1452",6
"8709",0,"block.experienced1452",6
"8710",1,"block.experienced1452",6
"8711",0,"block.experienced1452",6
"8712",1,"block.experienced1452",6
"8713",1,"block.experienced1453",6
"8714",0,"block.experienced1453",6
"8715",0,"block.experienced1453",6
"8716",0,"block.experienced1453",6
"8717",1,"block.experienced1453",6
"8718",1,"block.experienced1453",6
"8719",0,"block.experienced1454",6
"8720",1,"block.experienced1454",6
"8721",1,"block.experienced1454",6
"8722",1,"block.experienced1454",6
"8723",0,"block.experienced1454",6
"8724",0,"block.experienced1454",6
"8725",1,"block.experienced1455",6
"8726",1,"block.experienced1455",6
"8727",0,"block.experienced1455",6
"8728",0,"block.experienced1455",6
"8729",0,"block.experienced1455",6
"8730",1,"block.experienced1455",6
"8731",0,"block.experienced1456",6
"8732",1,"block.experienced1456",6
"8733",1,"block.experienced1456",6
"8734",1,"block.experienced1456",6
"8735",0,"block.experienced1456",6
"8736",0,"block.experienced1456",6
"8737",1,"block.experienced1457",6
"8738",1,"block.experienced1457",6
"8739",0,"block.experienced1457",6
"8740",0,"block.experienced1457",6
"8741",1,"block.experienced1457",6
"8742",0,"block.experienced1457",6
"8743",0,"block.experienced1458",6
"8744",0,"block.experienced1458",6
"8745",1,"block.experienced1458",6
"8746",1,"block.experienced1458",6
"8747",1,"block.experienced1458",6
"8748",0,"block.experienced1458",6
"8749",1,"block.experienced1459",6
"8750",0,"block.experienced1459",6
"8751",0,"block.experienced1459",6
"8752",1,"block.experienced1459",6
"8753",0,"block.experienced1459",6
"8754",1,"block.experienced1459",6
"8755",0,"block.experienced1460",6
"8756",0,"block.experienced1460",6
"8757",1,"block.experienced1460",6
"8758",0,"block.experienced1460",6
"8759",1,"block.experienced1460",6
"8760",1,"block.experienced1460",6
"8761",0,"block.experienced1461",6
"8762",1,"block.experienced1461",6
"8763",0,"block.experienced1461",6
"8764",1,"block.experienced1461",6
"8765",1,"block.experienced1461",6
"8766",0,"block.experienced1461",6
"8767",1,"block.experienced1462",6
"8768",0,"block.experienced1462",6
"8769",1,"block.experienced1462",6
"8770",0,"block.experienced1462",6
"8771",0,"block.experienced1462",6
"8772",1,"block.experienced1462",6
"8773",1,"block.experienced1463",6
"8774",1,"block.experienced1463",6
"8775",0,"block.experienced1463",6
"8776",0,"block.experienced1463",6
"8777",0,"block.experienced1463",6
"8778",1,"block.experienced1463",6
"8779",1,"block.experienced1464",6
"8780",1,"block.experienced1464",6
"8781",1,"block.experienced1464",6
"8782",0,"block.experienced1464",6
"8783",0,"block.experienced1464",6
"8784",0,"block.experienced1464",6
"8785",0,"block.experienced1465",6
"8786",1,"block.experienced1465",6
"8787",0,"block.experienced1465",6
"8788",1,"block.experienced1465",6
"8789",1,"block.experienced1465",6
"8790",0,"block.experienced1465",6
"8791",0,"block.experienced1466",6
"8792",1,"block.experienced1466",6
"8793",1,"block.experienced1466",6
"8794",1,"block.experienced1466",6
"8795",0,"block.experienced1466",6
"8796",0,"block.experienced1466",6
"8797",0,"block.experienced1467",6
"8798",1,"block.experienced1467",6
"8799",0,"block.experienced1467",6
"8800",1,"block.experienced1467",6
"8801",0,"block.experienced1467",6
"8802",1,"block.experienced1467",6
"8803",0,"block.experienced1468",6
"8804",1,"block.experienced1468",6
"8805",1,"block.experienced1468",6
"8806",0,"block.experienced1468",6
"8807",1,"block.experienced1468",6
"8808",0,"block.experienced1468",6
"8809",1,"block.experienced1469",6
"8810",0,"block.experienced1469",6
"8811",0,"block.experienced1469",6
"8812",1,"block.experienced1469",6
"8813",0,"block.experienced1469",6
"8814",1,"block.experienced1469",6
"8815",1,"block.experienced1470",6
"8816",0,"block.experienced1470",6
"8817",0,"block.experienced1470",6
"8818",0,"block.experienced1470",6
"8819",1,"block.experienced1470",6
"8820",1,"block.experienced1470",6
"8821",1,"block.experienced1471",6
"8822",1,"block.experienced1471",6
"8823",0,"block.experienced1471",6
"8824",1,"block.experienced1471",6
"8825",0,"block.experienced1471",6
"8826",0,"block.experienced1471",6
"8827",0,"block.experienced1472",6
"8828",0,"block.experienced1472",6
"8829",1,"block.experienced1472",6
"8830",1,"block.experienced1472",6
"8831",0,"block.experienced1472",6
"8832",1,"block.experienced1472",6
"8833",0,"block.experienced1473",6
"8834",1,"block.experienced1473",6
"8835",0,"block.experienced1473",6
"8836",1,"block.experienced1473",6
"8837",1,"block.experienced1473",6
"8838",0,"block.experienced1473",6
"8839",0,"block.experienced1474",6
"8840",1,"block.experienced1474",6
"8841",1,"block.experienced1474",6
"8842",0,"block.experienced1474",6
"8843",1,"block.experienced1474",6
"8844",0,"block.experienced1474",6
"8845",0,"block.experienced1475",6
"8846",1,"block.experienced1475",6
"8847",1,"block.experienced1475",6
"8848",1,"block.experienced1475",6
"8849",0,"block.experienced1475",6
"8850",0,"block.experienced1475",6
"8851",1,"block.experienced1476",6
"8852",1,"block.experienced1476",6
"8853",0,"block.experienced1476",6
"8854",0,"block.experienced1476",6
"8855",0,"block.experienced1476",6
"8856",1,"block.experienced1476",6
"8857",1,"block.experienced1477",6
"8858",0,"block.experienced1477",6
"8859",1,"block.experienced1477",6
"8860",0,"block.experienced1477",6
"8861",1,"block.experienced1477",6
"8862",0,"block.experienced1477",6
"8863",0,"block.experienced1478",6
"8864",1,"block.experienced1478",6
"8865",1,"block.experienced1478",6
"8866",1,"block.experienced1478",6
"8867",0,"block.experienced1478",6
"8868",0,"block.experienced1478",6
"8869",0,"block.experienced1479",6
"8870",0,"block.experienced1479",6
"8871",1,"block.experienced1479",6
"8872",1,"block.experienced1479",6
"8873",1,"block.experienced1479",6
"8874",0,"block.experienced1479",6
"8875",1,"block.experienced1480",6
"8876",1,"block.experienced1480",6
"8877",1,"block.experienced1480",6
"8878",0,"block.experienced1480",6
"8879",0,"block.experienced1480",6
"8880",0,"block.experienced1480",6
"8881",1,"block.experienced1481",6
"8882",0,"block.experienced1481",6
"8883",0,"block.experienced1481",6
"8884",1,"block.experienced1481",6
"8885",1,"block.experienced1481",6
"8886",0,"block.experienced1481",6
"8887",1,"block.experienced1482",6
"8888",1,"block.experienced1482",6
"8889",0,"block.experienced1482",6
"8890",0,"block.experienced1482",6
"8891",0,"block.experienced1482",6
"8892",1,"block.experienced1482",6
"8893",1,"block.experienced1483",6
"8894",0,"block.experienced1483",6
"8895",1,"block.experienced1483",6
"8896",0,"block.experienced1483",6
"8897",0,"block.experienced1483",6
"8898",1,"block.experienced1483",6
"8899",0,"block.experienced1484",6
"8900",0,"block.experienced1484",6
"8901",1,"block.experienced1484",6
"8902",1,"block.experienced1484",6
"8903",1,"block.experienced1484",6
"8904",0,"block.experienced1484",6
"8905",1,"block.experienced1485",6
"8906",1,"block.experienced1485",6
"8907",0,"block.experienced1485",6
"8908",0,"block.experienced1485",6
"8909",1,"block.experienced1485",6
"8910",0,"block.experienced1485",6
"8911",1,"block.experienced1486",6
"8912",0,"block.experienced1486",6
"8913",0,"block.experienced1486",6
"8914",1,"block.experienced1486",6
"8915",0,"block.experienced1486",6
"8916",1,"block.experienced1486",6
"8917",0,"block.experienced1487",6
"8918",1,"block.experienced1487",6
"8919",0,"block.experienced1487",6
"8920",1,"block.experienced1487",6
"8921",0,"block.experienced1487",6
"8922",1,"block.experienced1487",6
"8923",1,"block.experienced1488",6
"8924",0,"block.experienced1488",6
"8925",1,"block.experienced1488",6
"8926",0,"block.experienced1488",6
"8927",0,"block.experienced1488",6
"8928",1,"block.experienced1488",6
"8929",1,"block.experienced1489",6
"8930",0,"block.experienced1489",6
"8931",0,"block.experienced1489",6
"8932",0,"block.experienced1489",6
"8933",1,"block.experienced1489",6
"8934",1,"block.experienced1489",6
"8935",0,"block.experienced1490",6
"8936",0,"block.experienced1490",6
"8937",0,"block.experienced1490",6
"8938",1,"block.experienced1490",6
"8939",1,"block.experienced1490",6
"8940",1,"block.experienced1490",6
"8941",0,"block.experienced1491",6
"8942",1,"block.experienced1491",6
"8943",0,"block.experienced1491",6
"8944",0,"block.experienced1491",6
"8945",1,"block.experienced1491",6
"8946",1,"block.experienced1491",6
"8947",1,"block.experienced1492",6
"8948",1,"block.experienced1492",6
"8949",0,"block.experienced1492",6
"8950",0,"block.experienced1492",6
"8951",0,"block.experienced1492",6
"8952",1,"block.experienced1492",6
"8953",1,"block.experienced1493",6
"8954",1,"block.experienced1493",6
"8955",0,"block.experienced1493",6
"8956",0,"block.experienced1493",6
"8957",1,"block.experienced1493",6
"8958",0,"block.experienced1493",6
"8959",1,"block.experienced1494",6
"8960",0,"block.experienced1494",6
"8961",0,"block.experienced1494",6
"8962",1,"block.experienced1494",6
"8963",1,"block.experienced1494",6
"8964",0,"block.experienced1494",6
"8965",1,"block.experienced1495",6
"8966",0,"block.experienced1495",6
"8967",0,"block.experienced1495",6
"8968",1,"block.experienced1495",6
"8969",0,"block.experienced1495",6
"8970",1,"block.experienced1495",6
"8971",1,"block.experienced1496",6
"8972",1,"block.experienced1496",6
"8973",0,"block.experienced1496",6
"8974",1,"block.experienced1496",6
"8975",0,"block.experienced1496",6
"8976",0,"block.experienced1496",6
"8977",1,"block.experienced1497",6
"8978",0,"block.experienced1497",6
"8979",0,"block.experienced1497",6
