"","treatment","block.id","block.size"
"24214",0,"4036",6
"24215",1,"4036",6
"24216",1,"4036",6
"24217",1,"4037",6
"24218",1,"4037",6
"24219",0,"4037",6
"24220",0,"4037",6
"24221",0,"4037",6
"24222",1,"4037",6
"24223",0,"4038",6
"24224",0,"4038",6
"24225",1,"4038",6
"24226",0,"4038",6
"24227",1,"4038",6
"24228",1,"4038",6
"24229",1,"4039",6
"24230",1,"4039",6
"24231",0,"4039",6
"24232",0,"4039",6
"24233",0,"4039",6
"24234",1,"4039",6
"24235",1,"4040",6
"24236",1,"4040",6
"24237",1,"4040",6
"24238",0,"4040",6
"24239",0,"4040",6
"24240",0,"4040",6
"24241",0,"4041",6
"24242",0,"4041",6
"24243",1,"4041",6
"24244",1,"4041",6
"24245",0,"4041",6
"24246",1,"4041",6
"24247",1,"4042",6
"24248",0,"4042",6
"24249",1,"4042",6
"24250",0,"4042",6
"24251",1,"4042",6
"24252",0,"4042",6
"24253",1,"4043",6
"24254",0,"4043",6
"24255",0,"4043",6
"24256",1,"4043",6
"24257",0,"4043",6
"24258",1,"4043",6
"24259",1,"4044",6
"24260",0,"4044",6
"24261",1,"4044",6
"24262",0,"4044",6
"24263",0,"4044",6
"24264",1,"4044",6
"24265",0,"4045",6
"24266",1,"4045",6
"24267",1,"4045",6
"24268",0,"4045",6
"24269",1,"4045",6
"24270",0,"4045",6
"24271",1,"4046",6
"24272",1,"4046",6
"24273",1,"4046",6
"24274",0,"4046",6
"24275",0,"4046",6
"24276",0,"4046",6
"24277",1,"4047",6
"24278",0,"4047",6
"24279",0,"4047",6
"24280",1,"4047",6
"24281",1,"4047",6
"24282",0,"4047",6
"24283",1,"4048",6
"24284",0,"4048",6
"24285",0,"4048",6
"24286",1,"4048",6
"24287",1,"4048",6
"24288",0,"4048",6
"24289",1,"4049",6
"24290",0,"4049",6
"24291",1,"4049",6
"24292",0,"4049",6
"24293",1,"4049",6
"24294",0,"4049",6
"24295",0,"4050",6
"24296",0,"4050",6
"24297",1,"4050",6
"24298",1,"4050",6
"24299",1,"4050",6
"24300",0,"4050",6
"24301",0,"4051",6
"24302",1,"4051",6
"24303",0,"4051",6
"24304",1,"4051",6
"24305",0,"4051",6
"24306",1,"4051",6
"24307",0,"4052",6
"24308",1,"4052",6
"24309",0,"4052",6
"24310",0,"4052",6
"24311",1,"4052",6
"24312",1,"4052",6
"24313",1,"4053",6
"24314",0,"4053",6
"24315",0,"4053",6
"24316",1,"4053",6
"24317",1,"4053",6
"24318",0,"4053",6
"24319",1,"4054",6
"24320",0,"4054",6
"24321",1,"4054",6
"24322",0,"4054",6
"24323",0,"4054",6
"24324",1,"4054",6
"24325",1,"4055",6
"24326",1,"4055",6
"24327",1,"4055",6
"24328",0,"4055",6
"24329",0,"4055",6
"24330",0,"4055",6
"24331",1,"4056",6
"24332",0,"4056",6
"24333",1,"4056",6
"24334",1,"4056",6
"24335",0,"4056",6
"24336",0,"4056",6
"24337",0,"4057",6
"24338",1,"4057",6
"24339",1,"4057",6
"24340",1,"4057",6
"24341",0,"4057",6
"24342",0,"4057",6
"24343",1,"4058",6
"24344",0,"4058",6
"24345",1,"4058",6
"24346",0,"4058",6
"24347",1,"4058",6
"24348",0,"4058",6
"24349",0,"4059",6
"24350",0,"4059",6
"24351",1,"4059",6
"24352",1,"4059",6
"24353",0,"4059",6
"24354",1,"4059",6
"24355",0,"4060",6
"24356",1,"4060",6
"24357",0,"4060",6
"24358",1,"4060",6
"24359",1,"4060",6
"24360",0,"4060",6
"24361",0,"4061",6
"24362",0,"4061",6
"24363",0,"4061",6
"24364",1,"4061",6
"24365",1,"4061",6
"24366",1,"4061",6
"24367",1,"4062",6
"24368",0,"4062",6
"24369",1,"4062",6
"24370",0,"4062",6
"24371",1,"4062",6
"24372",0,"4062",6
"24373",0,"4063",6
"24374",0,"4063",6
"24375",1,"4063",6
"24376",1,"4063",6
"24377",1,"4063",6
"24378",0,"4063",6
"24379",1,"4064",6
"24380",1,"4064",6
"24381",0,"4064",6
"24382",0,"4064",6
"24383",1,"4064",6
"24384",0,"4064",6
"24385",0,"4065",6
"24386",0,"4065",6
"24387",1,"4065",6
"24388",1,"4065",6
"24389",1,"4065",6
"24390",0,"4065",6
"24391",1,"4066",6
"24392",1,"4066",6
"24393",0,"4066",6
"24394",0,"4066",6
"24395",0,"4066",6
"24396",1,"4066",6
"24397",0,"4067",6
"24398",0,"4067",6
"24399",0,"4067",6
"24400",1,"4067",6
"24401",1,"4067",6
"24402",1,"4067",6
"24403",1,"4068",6
"24404",0,"4068",6
"24405",1,"4068",6
"24406",0,"4068",6
"24407",1,"4068",6
"24408",0,"4068",6
"24409",1,"4069",6
"24410",1,"4069",6
"24411",0,"4069",6
"24412",1,"4069",6
"24413",0,"4069",6
"24414",0,"4069",6
"24415",1,"4070",6
"24416",0,"4070",6
"24417",0,"4070",6
"24418",1,"4070",6
"24419",0,"4070",6
"24420",1,"4070",6
"24421",1,"4071",6
"24422",0,"4071",6
"24423",0,"4071",6
"24424",1,"4071",6
"24425",1,"4071",6
"24426",0,"4071",6
"24427",1,"4072",6
"24428",0,"4072",6
"24429",0,"4072",6
"24430",1,"4072",6
"24431",1,"4072",6
"24432",0,"4072",6
"24433",0,"4073",6
"24434",0,"4073",6
"24435",1,"4073",6
"24436",1,"4073",6
"24437",0,"4073",6
"24438",1,"4073",6
"24439",0,"4074",6
"24440",1,"4074",6
"24441",1,"4074",6
"24442",1,"4074",6
"24443",0,"4074",6
"24444",0,"4074",6
"24445",1,"4075",6
"24446",1,"4075",6
"24447",0,"4075",6
"24448",0,"4075",6
"24449",1,"4075",6
"24450",0,"4075",6
"24451",0,"4076",6
"24452",0,"4076",6
"24453",1,"4076",6
"24454",1,"4076",6
"24455",1,"4076",6
"24456",0,"4076",6
"24457",0,"4077",6
"24458",1,"4077",6
"24459",1,"4077",6
"24460",0,"4077",6
"24461",1,"4077",6
"24462",0,"4077",6
"24463",0,"4078",6
"24464",0,"4078",6
"24465",1,"4078",6
"24466",1,"4078",6
"24467",0,"4078",6
"24468",1,"4078",6
"24469",1,"4079",6
"24470",0,"4079",6
"24471",1,"4079",6
"24472",1,"4079",6
"24473",0,"4079",6
"24474",0,"4079",6
"24475",0,"4080",6
"24476",1,"4080",6
"24477",0,"4080",6
"24478",1,"4080",6
"24479",1,"4080",6
"24480",0,"4080",6
"24481",0,"4081",6
"24482",0,"4081",6
"24483",0,"4081",6
"24484",1,"4081",6
"24485",1,"4081",6
"24486",1,"4081",6
"24487",1,"4082",6
"24488",1,"4082",6
"24489",1,"4082",6
"24490",0,"4082",6
"24491",0,"4082",6
"24492",0,"4082",6
"24493",1,"4083",6
"24494",1,"4083",6
"24495",0,"4083",6
"24496",0,"4083",6
"24497",1,"4083",6
"24498",0,"4083",6
"24499",0,"4084",6
"24500",1,"4084",6
"24501",0,"4084",6
"24502",1,"4084",6
"24503",1,"4084",6
"24504",0,"4084",6
"24505",1,"4085",6
"24506",0,"4085",6
"24507",1,"4085",6
"24508",0,"4085",6
"24509",0,"4085",6
"24510",1,"4085",6
"24511",0,"4086",6
"24512",0,"4086",6
"24513",1,"4086",6
"24514",1,"4086",6
"24515",0,"4086",6
"24516",1,"4086",6
"24517",1,"4087",6
"24518",1,"4087",6
"24519",0,"4087",6
"24520",1,"4087",6
"24521",0,"4087",6
"24522",0,"4087",6
"24523",1,"4088",6
"24524",0,"4088",6
"24525",1,"4088",6
"24526",0,"4088",6
"24527",0,"4088",6
"24528",1,"4088",6
"24529",0,"4089",6
"24530",1,"4089",6
"24531",1,"4089",6
"24532",1,"4089",6
"24533",0,"4089",6
"24534",0,"4089",6
"24535",1,"4090",6
"24536",1,"4090",6
"24537",1,"4090",6
"24538",0,"4090",6
"24539",0,"4090",6
"24540",0,"4090",6
"24541",0,"4091",6
"24542",1,"4091",6
"24543",1,"4091",6
"24544",0,"4091",6
"24545",1,"4091",6
"24546",0,"4091",6
"24547",1,"4092",6
"24548",0,"4092",6
"24549",0,"4092",6
"24550",1,"4092",6
"24551",0,"4092",6
"24552",1,"4092",6
"24553",1,"4093",6
"24554",1,"4093",6
"24555",0,"4093",6
"24556",0,"4093",6
"24557",0,"4093",6
"24558",1,"4093",6
"24559",1,"4094",6
"24560",1,"4094",6
"24561",0,"4094",6
"24562",0,"4094",6
"24563",0,"4094",6
"24564",1,"4094",6
"24565",1,"4095",6
"24566",0,"4095",6
"24567",1,"4095",6
"24568",1,"4095",6
"24569",0,"4095",6
"24570",0,"4095",6
"24571",0,"4096",6
"24572",1,"4096",6
"24573",0,"4096",6
"24574",0,"4096",6
"24575",1,"4096",6
"24576",1,"4096",6
"24577",1,"4097",6
"24578",0,"4097",6
"24579",0,"4097",6
"24580",1,"4097",6
"24581",0,"4097",6
"24582",1,"4097",6
"24583",1,"4098",6
"24584",0,"4098",6
"24585",1,"4098",6
"24586",0,"4098",6
"24587",1,"4098",6
"24588",0,"4098",6
"24589",1,"4099",6
"24590",1,"4099",6
"24591",1,"4099",6
"24592",0,"4099",6
"24593",0,"4099",6
"24594",0,"4099",6
"24595",0,"4100",6
"24596",1,"4100",6
"24597",0,"4100",6
"24598",0,"4100",6
"24599",1,"4100",6
"24600",1,"4100",6
"24601",1,"4101",6
"24602",0,"4101",6
"24603",1,"4101",6
"24604",0,"4101",6
"24605",1,"4101",6
"24606",0,"4101",6
"24607",1,"4102",6
"24608",0,"4102",6
"24609",0,"4102",6
"24610",1,"4102",6
"24611",0,"4102",6
"24612",1,"4102",6
"24613",0,"4103",6
"24614",1,"4103",6
"24615",0,"4103",6
"24616",1,"4103",6
"24617",0,"4103",6
"24618",1,"4103",6
"24619",1,"4104",6
"24620",1,"4104",6
"24621",0,"4104",6
"24622",0,"4104",6
"24623",1,"4104",6
"24624",0,"4104",6
"24625",1,"4105",6
"24626",1,"4105",6
"24627",0,"4105",6
"24628",0,"4105",6
"24629",0,"4105",6
"24630",1,"4105",6
"24631",0,"4106",6
"24632",1,"4106",6
"24633",0,"4106",6
"24634",0,"4106",6
"24635",1,"4106",6
"24636",1,"4106",6
"24637",0,"4107",6
"24638",1,"4107",6
"24639",1,"4107",6
"24640",0,"4107",6
"24641",0,"4107",6
"24642",1,"4107",6
"24643",0,"4108",6
"24644",1,"4108",6
"24645",1,"4108",6
"24646",0,"4108",6
"24647",0,"4108",6
"24648",1,"4108",6
"24649",1,"4109",6
"24650",0,"4109",6
"24651",1,"4109",6
"24652",0,"4109",6
"24653",1,"4109",6
"24654",0,"4109",6
"24655",0,"4110",6
"24656",1,"4110",6
"24657",0,"4110",6
"24658",0,"4110",6
"24659",1,"4110",6
"24660",1,"4110",6
"24661",1,"4111",6
"24662",1,"4111",6
"24663",1,"4111",6
"24664",0,"4111",6
"24665",0,"4111",6
"24666",0,"4111",6
"24667",0,"4112",6
"24668",0,"4112",6
"24669",1,"4112",6
"24670",0,"4112",6
"24671",1,"4112",6
"24672",1,"4112",6
"24673",0,"4113",6
"24674",0,"4113",6
"24675",1,"4113",6
"24676",1,"4113",6
"24677",1,"4113",6
"24678",0,"4113",6
"24679",0,"4114",6
"24680",1,"4114",6
"24681",1,"4114",6
"24682",0,"4114",6
"24683",0,"4114",6
"24684",1,"4114",6
"24685",1,"4115",6
"24686",1,"4115",6
"24687",1,"4115",6
"24688",0,"4115",6
"24689",0,"4115",6
"24690",0,"4115",6
"24691",1,"4116",6
"24692",0,"4116",6
"24693",0,"4116",6
"24694",0,"4116",6
"24695",1,"4116",6
"24696",1,"4116",6
"24697",1,"4117",6
"24698",0,"4117",6
"24699",0,"4117",6
"24700",1,"4117",6
"24701",0,"4117",6
"24702",1,"4117",6
"24703",0,"4118",6
"24704",0,"4118",6
"24705",1,"4118",6
"24706",1,"4118",6
"24707",1,"4118",6
"24708",0,"4118",6
"24709",1,"4119",6
"24710",0,"4119",6
"24711",1,"4119",6
"24712",1,"4119",6
"24713",0,"4119",6
"24714",0,"4119",6
"24715",0,"4120",6
"24716",1,"4120",6
"24717",0,"4120",6
"24718",0,"4120",6
"24719",1,"4120",6
"24720",1,"4120",6
"24721",1,"4121",6
"24722",0,"4121",6
"24723",1,"4121",6
"24724",0,"4121",6
"24725",0,"4121",6
"24726",1,"4121",6
"24727",1,"4122",6
"24728",0,"4122",6
"24729",0,"4122",6
"24730",1,"4122",6
"24731",0,"4122",6
"24732",1,"4122",6
"24733",1,"4123",6
"24734",0,"4123",6
"24735",1,"4123",6
"24736",0,"4123",6
"24737",1,"4123",6
"24738",0,"4123",6
"24739",0,"4124",6
"24740",1,"4124",6
"24741",0,"4124",6
"24742",1,"4124",6
"24743",1,"4124",6
"24744",0,"4124",6
"24745",1,"4125",6
"24746",1,"4125",6
"24747",0,"4125",6
"24748",1,"4125",6
"24749",0,"4125",6
"24750",0,"4125",6
"24751",1,"4126",6
"24752",1,"4126",6
"24753",0,"4126",6
"24754",0,"4126",6
"24755",0,"4126",6
"24756",1,"4126",6
"24757",1,"4127",6
"24758",0,"4127",6
"24759",1,"4127",6
"24760",0,"4127",6
"24761",0,"4127",6
"24762",1,"4127",6
"24763",1,"4128",6
"24764",0,"4128",6
"24765",0,"4128",6
"24766",1,"4128",6
"24767",0,"4128",6
"24768",1,"4128",6
"24769",0,"4129",6
"24770",0,"4129",6
"24771",1,"4129",6
"24772",0,"4129",6
"24773",1,"4129",6
"24774",1,"4129",6
"24775",1,"4130",6
"24776",1,"4130",6
"24777",0,"4130",6
"24778",0,"4130",6
"24779",1,"4130",6
"24780",0,"4130",6
"24781",0,"4131",6
"24782",1,"4131",6
"24783",1,"4131",6
"24784",0,"4131",6
"24785",0,"4131",6
"24786",1,"4131",6
"24787",1,"4132",6
"24788",0,"4132",6
"24789",0,"4132",6
"24790",1,"4132",6
"24791",0,"4132",6
"24792",1,"4132",6
"24793",1,"4133",6
"24794",1,"4133",6
"24795",1,"4133",6
"24796",0,"4133",6
"24797",0,"4133",6
"24798",0,"4133",6
"24799",0,"4134",6
"24800",0,"4134",6
"24801",1,"4134",6
"24802",0,"4134",6
"24803",1,"4134",6
"24804",1,"4134",6
"24805",1,"4135",6
"24806",0,"4135",6
"24807",1,"4135",6
"24808",0,"4135",6
"24809",0,"4135",6
"24810",1,"4135",6
"24811",1,"4136",6
"24812",1,"4136",6
"24813",0,"4136",6
"24814",0,"4136",6
"24815",1,"4136",6
"24816",0,"4136",6
"24817",1,"4137",6
"24818",0,"4137",6
"24819",1,"4137",6
"24820",0,"4137",6
"24821",0,"4137",6
"24822",1,"4137",6
"24823",1,"4138",6
"24824",0,"4138",6
"24825",1,"4138",6
"24826",0,"4138",6
"24827",1,"4138",6
"24828",0,"4138",6
"24829",1,"4139",6
"24830",0,"4139",6
"24831",1,"4139",6
"24832",0,"4139",6
"24833",0,"4139",6
"24834",1,"4139",6
"24835",1,"4140",6
"24836",1,"4140",6
"24837",0,"4140",6
"24838",0,"4140",6
"24839",0,"4140",6
"24840",1,"4140",6
"24841",1,"4141",6
"24842",1,"4141",6
"24843",0,"4141",6
"24844",0,"4141",6
"24845",1,"4141",6
"24846",0,"4141",6
"24847",1,"4142",6
"24848",0,"4142",6
"24849",0,"4142",6
"24850",1,"4142",6
"24851",0,"4142",6
"24852",1,"4142",6
"24853",0,"4143",6
"24854",1,"4143",6
"24855",1,"4143",6
"24856",0,"4143",6
"24857",0,"4143",6
"24858",1,"4143",6
"24859",0,"4144",6
"24860",1,"4144",6
"24861",0,"4144",6
"24862",1,"4144",6
"24863",0,"4144",6
"24864",1,"4144",6
"24865",0,"4145",6
"24866",0,"4145",6
"24867",0,"4145",6
"24868",1,"4145",6
"24869",1,"4145",6
"24870",1,"4145",6
"24871",1,"4146",6
"24872",1,"4146",6
"24873",0,"4146",6
"24874",0,"4146",6
"24875",1,"4146",6
"24876",0,"4146",6
"24877",1,"4147",6
"24878",0,"4147",6
"24879",0,"4147",6
"24880",1,"4147",6
"24881",0,"4147",6
"24882",1,"4147",6
"24883",0,"4148",6
"24884",1,"4148",6
"24885",0,"4148",6
"24886",1,"4148",6
"24887",0,"4148",6
"24888",1,"4148",6
"24889",1,"4149",6
"24890",1,"4149",6
"24891",0,"4149",6
"24892",1,"4149",6
"24893",0,"4149",6
"24894",0,"4149",6
"24895",0,"4150",6
"24896",1,"4150",6
"24897",1,"4150",6
"24898",0,"4150",6
"24899",1,"4150",6
"24900",0,"4150",6
"24901",1,"4151",6
"24902",0,"4151",6
"24903",1,"4151",6
"24904",0,"4151",6
"24905",0,"4151",6
"24906",1,"4151",6
"24907",0,"4152",6
"24908",1,"4152",6
"24909",0,"4152",6
"24910",1,"4152",6
"24911",0,"4152",6
"24912",1,"4152",6
"24913",0,"4153",6
"24914",1,"4153",6
"24915",1,"4153",6
"24916",1,"4153",6
"24917",0,"4153",6
"24918",0,"4153",6
"24919",0,"4154",6
"24920",1,"4154",6
"24921",1,"4154",6
"24922",0,"4154",6
"24923",1,"4154",6
"24924",0,"4154",6
"24925",1,"4155",6
"24926",0,"4155",6
"24927",0,"4155",6
"24928",1,"4155",6
"24929",0,"4155",6
"24930",1,"4155",6
"24931",1,"4156",6
"24932",0,"4156",6
"24933",0,"4156",6
"24934",1,"4156",6
"24935",1,"4156",6
"24936",0,"4156",6
"24937",0,"4157",6
"24938",1,"4157",6
"24939",1,"4157",6
"24940",1,"4157",6
"24941",0,"4157",6
"24942",0,"4157",6
"24943",1,"4158",6
"24944",0,"4158",6
"24945",1,"4158",6
"24946",0,"4158",6
"24947",0,"4158",6
"24948",1,"4158",6
"24949",1,"4159",6
"24950",1,"4159",6
"24951",1,"4159",6
"24952",0,"4159",6
"24953",0,"4159",6
"24954",0,"4159",6
"24955",1,"4160",6
"24956",0,"4160",6
"24957",0,"4160",6
"24958",0,"4160",6
"24959",1,"4160",6
"24960",1,"4160",6
"24961",1,"4161",6
"24962",0,"4161",6
"24963",0,"4161",6
"24964",1,"4161",6
"24965",1,"4161",6
"24966",0,"4161",6
"24967",0,"4162",6
"24968",1,"4162",6
"24969",0,"4162",6
"24970",0,"4162",6
"24971",1,"4162",6
"24972",1,"4162",6
"24973",0,"4163",6
"24974",1,"4163",6
"24975",0,"4163",6
"24976",1,"4163",6
"24977",0,"4163",6
"24978",1,"4163",6
"24979",1,"4164",6
"24980",1,"4164",6
"24981",1,"4164",6
"24982",0,"4164",6
"24983",0,"4164",6
"24984",0,"4164",6
"24985",1,"4165",6
"24986",0,"4165",6
"24987",0,"4165",6
"24988",1,"4165",6
"24989",0,"4165",6
"24990",1,"4165",6
"24991",0,"4166",6
"24992",1,"4166",6
"24993",0,"4166",6
"24994",1,"4166",6
"24995",0,"4166",6
"24996",1,"4166",6
"24997",0,"4167",6
"24998",1,"4167",6
"24999",0,"4167",6
"25000",1,"4167",6
"25001",1,"4167",6
"25002",0,"4167",6
"25003",1,"4168",6
"25004",0,"4168",6
"25005",1,"4168",6
"25006",0,"4168",6
"25007",1,"4168",6
"25008",0,"4168",6
"25009",1,"4169",6
"25010",0,"4169",6
"25011",1,"4169",6
"25012",0,"4169",6
"25013",1,"4169",6
"25014",0,"4169",6
"25015",0,"4170",6
"25016",1,"4170",6
"25017",1,"4170",6
"25018",1,"4170",6
"25019",0,"4170",6
"25020",0,"4170",6
"25021",0,"4171",6
"25022",0,"4171",6
"25023",1,"4171",6
"25024",1,"4171",6
"25025",1,"4171",6
"25026",0,"4171",6
"25027",1,"4172",6
"25028",1,"4172",6
"25029",0,"4172",6
"25030",1,"4172",6
"25031",0,"4172",6
"25032",0,"4172",6
"25033",0,"4173",6
"25034",1,"4173",6
"25035",0,"4173",6
"25036",1,"4173",6
"25037",1,"4173",6
"25038",0,"4173",6
"25039",0,"4174",6
"25040",1,"4174",6
"25041",1,"4174",6
"25042",0,"4174",6
"25043",1,"4174",6
"25044",0,"4174",6
"25045",0,"4175",6
"25046",0,"4175",6
"25047",1,"4175",6
"25048",1,"4175",6
"25049",1,"4175",6
"25050",0,"4175",6
"25051",1,"4176",6
"25052",0,"4176",6
"25053",1,"4176",6
"25054",1,"4176",6
"25055",0,"4176",6
"25056",0,"4176",6
"25057",1,"4177",6
"25058",0,"4177",6
"25059",1,"4177",6
"25060",0,"4177",6
"25061",1,"4177",6
"25062",0,"4177",6
"25063",0,"4178",6
"25064",1,"4178",6
"25065",0,"4178",6
"25066",1,"4178",6
"25067",1,"4178",6
"25068",0,"4178",6
"25069",1,"4179",6
"25070",0,"4179",6
"25071",1,"4179",6
"25072",0,"4179",6
"25073",0,"4179",6
"25074",1,"4179",6
"25075",0,"4180",6
"25076",0,"4180",6
"25077",1,"4180",6
"25078",1,"4180",6
"25079",1,"4180",6
"25080",0,"4180",6
"25081",1,"4181",6
"25082",0,"4181",6
"25083",1,"4181",6
"25084",0,"4181",6
"25085",0,"4181",6
"25086",1,"4181",6
"25087",1,"4182",6
"25088",1,"4182",6
"25089",0,"4182",6
"25090",0,"4182",6
"25091",1,"4182",6
"25092",0,"4182",6
"25093",0,"4183",6
"25094",1,"4183",6
"25095",0,"4183",6
"25096",1,"4183",6
"25097",0,"4183",6
"25098",1,"4183",6
"25099",1,"4184",6
"25100",1,"4184",6
"25101",0,"4184",6
"25102",0,"4184",6
"25103",0,"4184",6
"25104",1,"4184",6
"25105",0,"4185",6
"25106",0,"4185",6
"25107",0,"4185",6
"25108",1,"4185",6
"25109",1,"4185",6
"25110",1,"4185",6
"25111",1,"4186",6
"25112",0,"4186",6
"25113",1,"4186",6
"25114",1,"4186",6
"25115",0,"4186",6
"25116",0,"4186",6
"25117",1,"4187",6
"25118",0,"4187",6
"25119",0,"4187",6
"25120",1,"4187",6
"25121",1,"4187",6
"25122",0,"4187",6
"25123",1,"4188",6
"25124",1,"4188",6
"25125",1,"4188",6
"25126",0,"4188",6
"25127",0,"4188",6
"25128",0,"4188",6
"25129",0,"4189",6
"25130",1,"4189",6
"25131",0,"4189",6
"25132",0,"4189",6
"25133",1,"4189",6
"25134",1,"4189",6
"25135",0,"4190",6
"25136",1,"4190",6
"25137",0,"4190",6
"25138",0,"4190",6
"25139",1,"4190",6
"25140",1,"4190",6
"25141",1,"4191",6
"25142",0,"4191",6
"25143",0,"4191",6
"25144",1,"4191",6
"25145",0,"4191",6
"25146",1,"4191",6
"25147",1,"4192",6
"25148",0,"4192",6
"25149",1,"4192",6
"25150",0,"4192",6
"25151",1,"4192",6
"25152",0,"4192",6
"25153",0,"4193",6
"25154",0,"4193",6
"25155",1,"4193",6
"25156",0,"4193",6
"25157",1,"4193",6
"25158",1,"4193",6
"25159",1,"4194",6
"25160",1,"4194",6
"25161",0,"4194",6
"25162",1,"4194",6
"25163",0,"4194",6
"25164",0,"4194",6
"25165",1,"4195",6
"25166",1,"4195",6
"25167",0,"4195",6
"25168",1,"4195",6
"25169",0,"4195",6
"25170",0,"4195",6
"25171",0,"4196",6
"25172",1,"4196",6
"25173",1,"4196",6
"25174",0,"4196",6
"25175",1,"4196",6
"25176",0,"4196",6
"25177",1,"4197",6
"25178",0,"4197",6
"25179",0,"4197",6
"25180",1,"4197",6
"25181",0,"4197",6
"25182",1,"4197",6
"25183",1,"4198",6
"25184",1,"4198",6
"25185",1,"4198",6
"25186",0,"4198",6
"25187",0,"4198",6
"25188",0,"4198",6
"25189",0,"4199",6
"25190",1,"4199",6
"25191",1,"4199",6
"25192",0,"4199",6
"25193",1,"4199",6
"25194",0,"4199",6
"25195",0,"4200",6
"25196",0,"4200",6
"25197",1,"4200",6
"25198",1,"4200",6
"25199",0,"4200",6
"25200",1,"4200",6
"25201",0,"4201",6
"25202",0,"4201",6
"25203",1,"4201",6
"25204",1,"4201",6
"25205",1,"4201",6
"25206",0,"4201",6
"25207",1,"4202",6
"25208",0,"4202",6
"25209",0,"4202",6
"25210",1,"4202",6
"25211",1,"4202",6
"25212",0,"4202",6
"25213",0,"4203",6
"25214",1,"4203",6
"25215",0,"4203",6
"25216",1,"4203",6
"25217",0,"4203",6
"25218",1,"4203",6
"25219",0,"4204",6
"25220",0,"4204",6
"25221",1,"4204",6
"25222",1,"4204",6
"25223",0,"4204",6
"25224",1,"4204",6
"25225",1,"4205",6
"25226",0,"4205",6
"25227",1,"4205",6
"25228",0,"4205",6
"25229",0,"4205",6
"25230",1,"4205",6
"25231",1,"4206",6
"25232",1,"4206",6
"25233",0,"4206",6
"25234",0,"4206",6
"25235",0,"4206",6
"25236",1,"4206",6
"25237",0,"4207",6
"25238",1,"4207",6
"25239",0,"4207",6
"25240",0,"4207",6
"25241",1,"4207",6
"25242",1,"4207",6
"25243",1,"4208",6
"25244",0,"4208",6
"25245",0,"4208",6
"25246",0,"4208",6
"25247",1,"4208",6
"25248",1,"4208",6
"25249",1,"4209",6
"25250",1,"4209",6
"25251",0,"4209",6
"25252",0,"4209",6
"25253",1,"4209",6
"25254",0,"4209",6
"25255",1,"4210",6
"25256",1,"4210",6
"25257",1,"4210",6
"25258",0,"4210",6
"25259",0,"4210",6
"25260",0,"4210",6
"25261",1,"4211",6
"25262",1,"4211",6
"25263",0,"4211",6
"25264",0,"4211",6
"25265",0,"4211",6
"25266",1,"4211",6
"25267",0,"4212",6
"25268",1,"4212",6
"25269",1,"4212",6
"25270",0,"4212",6
"25271",1,"4212",6
"25272",0,"4212",6
"25273",1,"4213",6
"25274",0,"4213",6
"25275",0,"4213",6
"25276",1,"4213",6
"25277",0,"4213",6
"25278",1,"4213",6
"25279",1,"4214",6
"25280",0,"4214",6
"25281",1,"4214",6
"25282",1,"4214",6
"25283",0,"4214",6
"25284",0,"4214",6
"25285",0,"4215",6
"25286",1,"4215",6
"25287",1,"4215",6
"25288",0,"4215",6
"25289",0,"4215",6
"25290",1,"4215",6
"25291",0,"4216",6
"25292",0,"4216",6
"25293",1,"4216",6
"25294",0,"4216",6
"25295",1,"4216",6
"25296",1,"4216",6
"25297",0,"4217",6
"25298",1,"4217",6
"25299",0,"4217",6
"25300",0,"4217",6
"25301",1,"4217",6
"25302",1,"4217",6
"25303",0,"4218",6
"25304",0,"4218",6
"25305",0,"4218",6
"25306",1,"4218",6
"25307",1,"4218",6
"25308",1,"4218",6
"25309",1,"4219",6
"25310",0,"4219",6
"25311",0,"4219",6
"25312",1,"4219",6
"25313",0,"4219",6
"25314",1,"4219",6
"25315",1,"4220",6
"25316",1,"4220",6
"25317",1,"4220",6
"25318",0,"4220",6
"25319",0,"4220",6
"25320",0,"4220",6
"25321",1,"4221",6
"25322",0,"4221",6
"25323",0,"4221",6
"25324",0,"4221",6
"25325",1,"4221",6
"25326",1,"4221",6
"25327",1,"4222",6
"25328",0,"4222",6
"25329",1,"4222",6
"25330",1,"4222",6
"25331",0,"4222",6
"25332",0,"4222",6
"25333",1,"4223",6
"25334",0,"4223",6
"25335",0,"4223",6
"25336",1,"4223",6
"25337",0,"4223",6
"25338",1,"4223",6
"25339",0,"4224",6
"25340",1,"4224",6
"25341",0,"4224",6
"25342",1,"4224",6
"25343",1,"4224",6
"25344",0,"4224",6
"25345",0,"4225",6
"25346",1,"4225",6
"25347",1,"4225",6
"25348",0,"4225",6
"25349",0,"4225",6
"25350",1,"4225",6
"25351",1,"4226",6
"25352",0,"4226",6
"25353",0,"4226",6
"25354",1,"4226",6
"25355",1,"4226",6
"25356",0,"4226",6
"25357",1,"4227",6
"25358",0,"4227",6
"25359",1,"4227",6
"25360",0,"4227",6
"25361",1,"4227",6
"25362",0,"4227",6
"25363",0,"4228",6
"25364",1,"4228",6
"25365",0,"4228",6
"25366",1,"4228",6
"25367",0,"4228",6
"25368",1,"4228",6
"25369",0,"4229",6
"25370",0,"4229",6
"25371",1,"4229",6
"25372",0,"4229",6
"25373",1,"4229",6
"25374",1,"4229",6
"25375",0,"4230",6
"25376",0,"4230",6
"25377",1,"4230",6
"25378",0,"4230",6
