"","treatment","block.id","block.size"
"8170",1,"block.newcomer1362",6
"8171",0,"block.newcomer1362",6
"8172",1,"block.newcomer1362",6
"8173",1,"block.newcomer1363",6
"8174",0,"block.newcomer1363",6
"8175",0,"block.newcomer1363",6
"8176",1,"block.newcomer1363",6
"8177",1,"block.newcomer1363",6
"8178",0,"block.newcomer1363",6
"8179",0,"block.newcomer1364",6
"8180",1,"block.newcomer1364",6
"8181",0,"block.newcomer1364",6
"8182",0,"block.newcomer1364",6
"8183",1,"block.newcomer1364",6
"8184",1,"block.newcomer1364",6
"8185",1,"block.newcomer1365",6
"8186",1,"block.newcomer1365",6
"8187",0,"block.newcomer1365",6
"8188",1,"block.newcomer1365",6
"8189",0,"block.newcomer1365",6
"8190",0,"block.newcomer1365",6
"8191",1,"block.newcomer1366",6
"8192",0,"block.newcomer1366",6
"8193",0,"block.newcomer1366",6
"8194",0,"block.newcomer1366",6
"8195",1,"block.newcomer1366",6
"8196",1,"block.newcomer1366",6
"8197",1,"block.newcomer1367",6
"8198",0,"block.newcomer1367",6
"8199",0,"block.newcomer1367",6
"8200",1,"block.newcomer1367",6
"8201",1,"block.newcomer1367",6
"8202",0,"block.newcomer1367",6
"8203",1,"block.newcomer1368",6
"8204",0,"block.newcomer1368",6
"8205",0,"block.newcomer1368",6
"8206",0,"block.newcomer1368",6
"8207",1,"block.newcomer1368",6
"8208",1,"block.newcomer1368",6
"8209",0,"block.newcomer1369",6
"8210",1,"block.newcomer1369",6
"8211",0,"block.newcomer1369",6
"8212",1,"block.newcomer1369",6
"8213",0,"block.newcomer1369",6
"8214",1,"block.newcomer1369",6
"8215",1,"block.newcomer1370",6
"8216",1,"block.newcomer1370",6
"8217",1,"block.newcomer1370",6
"8218",0,"block.newcomer1370",6
"8219",0,"block.newcomer1370",6
"8220",0,"block.newcomer1370",6
"8221",0,"block.newcomer1371",6
"8222",0,"block.newcomer1371",6
"8223",0,"block.newcomer1371",6
"8224",1,"block.newcomer1371",6
"8225",1,"block.newcomer1371",6
"8226",1,"block.newcomer1371",6
"8227",0,"block.newcomer1372",6
"8228",1,"block.newcomer1372",6
"8229",1,"block.newcomer1372",6
"8230",0,"block.newcomer1372",6
"8231",0,"block.newcomer1372",6
"8232",1,"block.newcomer1372",6
"8233",1,"block.newcomer1373",6
"8234",0,"block.newcomer1373",6
"8235",1,"block.newcomer1373",6
"8236",0,"block.newcomer1373",6
"8237",0,"block.newcomer1373",6
"8238",1,"block.newcomer1373",6
"8239",1,"block.newcomer1374",6
"8240",0,"block.newcomer1374",6
"8241",1,"block.newcomer1374",6
"8242",0,"block.newcomer1374",6
"8243",0,"block.newcomer1374",6
"8244",1,"block.newcomer1374",6
"8245",1,"block.newcomer1375",6
"8246",1,"block.newcomer1375",6
"8247",0,"block.newcomer1375",6
"8248",0,"block.newcomer1375",6
"8249",1,"block.newcomer1375",6
"8250",0,"block.newcomer1375",6
"8251",1,"block.newcomer1376",6
"8252",1,"block.newcomer1376",6
"8253",0,"block.newcomer1376",6
"8254",0,"block.newcomer1376",6
"8255",0,"block.newcomer1376",6
"8256",1,"block.newcomer1376",6
"8257",1,"block.newcomer1377",6
"8258",0,"block.newcomer1377",6
"8259",1,"block.newcomer1377",6
"8260",0,"block.newcomer1377",6
"8261",1,"block.newcomer1377",6
"8262",0,"block.newcomer1377",6
"8263",1,"block.newcomer1378",6
"8264",1,"block.newcomer1378",6
"8265",0,"block.newcomer1378",6
"8266",0,"block.newcomer1378",6
"8267",1,"block.newcomer1378",6
"8268",0,"block.newcomer1378",6
"8269",0,"block.newcomer1379",6
"8270",1,"block.newcomer1379",6
"8271",1,"block.newcomer1379",6
"8272",0,"block.newcomer1379",6
"8273",0,"block.newcomer1379",6
"8274",1,"block.newcomer1379",6
"8275",1,"block.newcomer1380",6
"8276",0,"block.newcomer1380",6
"8277",1,"block.newcomer1380",6
"8278",0,"block.newcomer1380",6
"8279",0,"block.newcomer1380",6
"8280",1,"block.newcomer1380",6
"8281",1,"block.newcomer1381",6
"8282",0,"block.newcomer1381",6
"8283",1,"block.newcomer1381",6
"8284",1,"block.newcomer1381",6
"8285",0,"block.newcomer1381",6
"8286",0,"block.newcomer1381",6
"8287",1,"block.newcomer1382",6
"8288",1,"block.newcomer1382",6
"8289",0,"block.newcomer1382",6
"8290",0,"block.newcomer1382",6
"8291",0,"block.newcomer1382",6
"8292",1,"block.newcomer1382",6
"8293",0,"block.newcomer1383",6
"8294",1,"block.newcomer1383",6
"8295",1,"block.newcomer1383",6
"8296",0,"block.newcomer1383",6
"8297",1,"block.newcomer1383",6
"8298",0,"block.newcomer1383",6
"8299",0,"block.newcomer1384",6
"8300",1,"block.newcomer1384",6
"8301",0,"block.newcomer1384",6
"8302",1,"block.newcomer1384",6
"8303",1,"block.newcomer1384",6
"8304",0,"block.newcomer1384",6
"8305",1,"block.newcomer1385",6
"8306",0,"block.newcomer1385",6
"8307",1,"block.newcomer1385",6
"8308",1,"block.newcomer1385",6
"8309",0,"block.newcomer1385",6
"8310",0,"block.newcomer1385",6
"8311",0,"block.newcomer1386",6
"8312",1,"block.newcomer1386",6
"8313",0,"block.newcomer1386",6
"8314",1,"block.newcomer1386",6
"8315",0,"block.newcomer1386",6
"8316",1,"block.newcomer1386",6
"8317",1,"block.newcomer1387",6
"8318",0,"block.newcomer1387",6
"8319",0,"block.newcomer1387",6
"8320",0,"block.newcomer1387",6
"8321",1,"block.newcomer1387",6
"8322",1,"block.newcomer1387",6
"8323",0,"block.newcomer1388",6
"8324",1,"block.newcomer1388",6
"8325",0,"block.newcomer1388",6
"8326",1,"block.newcomer1388",6
"8327",1,"block.newcomer1388",6
"8328",0,"block.newcomer1388",6
"8329",1,"block.newcomer1389",6
"8330",0,"block.newcomer1389",6
"8331",1,"block.newcomer1389",6
"8332",1,"block.newcomer1389",6
"8333",0,"block.newcomer1389",6
"8334",0,"block.newcomer1389",6
"8335",1,"block.newcomer1390",6
"8336",1,"block.newcomer1390",6
"8337",0,"block.newcomer1390",6
"8338",0,"block.newcomer1390",6
"8339",1,"block.newcomer1390",6
"8340",0,"block.newcomer1390",6
"8341",1,"block.newcomer1391",6
"8342",1,"block.newcomer1391",6
"8343",1,"block.newcomer1391",6
"8344",0,"block.newcomer1391",6
"8345",0,"block.newcomer1391",6
"8346",0,"block.newcomer1391",6
"8347",0,"block.newcomer1392",6
"8348",0,"block.newcomer1392",6
"8349",1,"block.newcomer1392",6
"8350",1,"block.newcomer1392",6
"8351",1,"block.newcomer1392",6
"8352",0,"block.newcomer1392",6
"8353",1,"block.newcomer1393",6
"8354",1,"block.newcomer1393",6
"8355",0,"block.newcomer1393",6
"8356",1,"block.newcomer1393",6
"8357",0,"block.newcomer1393",6
"8358",0,"block.newcomer1393",6
"8359",1,"block.newcomer1394",6
"8360",1,"block.newcomer1394",6
"8361",0,"block.newcomer1394",6
"8362",0,"block.newcomer1394",6
"8363",1,"block.newcomer1394",6
"8364",0,"block.newcomer1394",6
"8365",1,"block.newcomer1395",6
"8366",0,"block.newcomer1395",6
"8367",0,"block.newcomer1395",6
"8368",1,"block.newcomer1395",6
"8369",0,"block.newcomer1395",6
"8370",1,"block.newcomer1395",6
"8371",1,"block.newcomer1396",6
"8372",1,"block.newcomer1396",6
"8373",0,"block.newcomer1396",6
"8374",0,"block.newcomer1396",6
"8375",0,"block.newcomer1396",6
"8376",1,"block.newcomer1396",6
"8377",1,"block.newcomer1397",6
"8378",0,"block.newcomer1397",6
"8379",0,"block.newcomer1397",6
"8380",1,"block.newcomer1397",6
"8381",0,"block.newcomer1397",6
"8382",1,"block.newcomer1397",6
"8383",1,"block.newcomer1398",6
"8384",1,"block.newcomer1398",6
"8385",0,"block.newcomer1398",6
"8386",1,"block.newcomer1398",6
"8387",0,"block.newcomer1398",6
"8388",0,"block.newcomer1398",6
"8389",1,"block.newcomer1399",6
"8390",0,"block.newcomer1399",6
"8391",1,"block.newcomer1399",6
"8392",0,"block.newcomer1399",6
"8393",0,"block.newcomer1399",6
"8394",1,"block.newcomer1399",6
"8395",1,"block.newcomer1400",6
"8396",1,"block.newcomer1400",6
"8397",0,"block.newcomer1400",6
"8398",0,"block.newcomer1400",6
"8399",0,"block.newcomer1400",6
"8400",1,"block.newcomer1400",6
"8401",0,"block.newcomer1401",6
"8402",1,"block.newcomer1401",6
"8403",0,"block.newcomer1401",6
"8404",1,"block.newcomer1401",6
"8405",0,"block.newcomer1401",6
"8406",1,"block.newcomer1401",6
"8407",1,"block.newcomer1402",6
"8408",1,"block.newcomer1402",6
"8409",1,"block.newcomer1402",6
"8410",0,"block.newcomer1402",6
"8411",0,"block.newcomer1402",6
"8412",0,"block.newcomer1402",6
"8413",1,"block.newcomer1403",6
"8414",1,"block.newcomer1403",6
"8415",1,"block.newcomer1403",6
"8416",0,"block.newcomer1403",6
"8417",0,"block.newcomer1403",6
"8418",0,"block.newcomer1403",6
"8419",0,"block.newcomer1404",6
"8420",0,"block.newcomer1404",6
"8421",0,"block.newcomer1404",6
"8422",1,"block.newcomer1404",6
"8423",1,"block.newcomer1404",6
"8424",1,"block.newcomer1404",6
"8425",1,"block.newcomer1405",6
"8426",1,"block.newcomer1405",6
"8427",0,"block.newcomer1405",6
"8428",0,"block.newcomer1405",6
"8429",1,"block.newcomer1405",6
"8430",0,"block.newcomer1405",6
"8431",0,"block.newcomer1406",6
"8432",1,"block.newcomer1406",6
"8433",0,"block.newcomer1406",6
"8434",1,"block.newcomer1406",6
"8435",1,"block.newcomer1406",6
"8436",0,"block.newcomer1406",6
"8437",0,"block.newcomer1407",6
"8438",0,"block.newcomer1407",6
"8439",1,"block.newcomer1407",6
"8440",1,"block.newcomer1407",6
"8441",1,"block.newcomer1407",6
"8442",0,"block.newcomer1407",6
"8443",0,"block.newcomer1408",6
"8444",0,"block.newcomer1408",6
"8445",0,"block.newcomer1408",6
"8446",1,"block.newcomer1408",6
"8447",1,"block.newcomer1408",6
"8448",1,"block.newcomer1408",6
"8449",1,"block.newcomer1409",6
"8450",1,"block.newcomer1409",6
"8451",0,"block.newcomer1409",6
"8452",1,"block.newcomer1409",6
"8453",0,"block.newcomer1409",6
"8454",0,"block.newcomer1409",6
"8455",0,"block.newcomer1410",6
"8456",1,"block.newcomer1410",6
"8457",0,"block.newcomer1410",6
"8458",1,"block.newcomer1410",6
"8459",1,"block.newcomer1410",6
"8460",0,"block.newcomer1410",6
"8461",0,"block.newcomer1411",6
"8462",0,"block.newcomer1411",6
"8463",1,"block.newcomer1411",6
"8464",1,"block.newcomer1411",6
"8465",0,"block.newcomer1411",6
"8466",1,"block.newcomer1411",6
"8467",1,"block.newcomer1412",6
"8468",0,"block.newcomer1412",6
"8469",1,"block.newcomer1412",6
"8470",0,"block.newcomer1412",6
"8471",1,"block.newcomer1412",6
"8472",0,"block.newcomer1412",6
"8473",0,"block.newcomer1413",6
"8474",0,"block.newcomer1413",6
"8475",1,"block.newcomer1413",6
"8476",1,"block.newcomer1413",6
"8477",1,"block.newcomer1413",6
"8478",0,"block.newcomer1413",6
"8479",1,"block.newcomer1414",6
"8480",0,"block.newcomer1414",6
"8481",0,"block.newcomer1414",6
"8482",0,"block.newcomer1414",6
"8483",1,"block.newcomer1414",6
"8484",1,"block.newcomer1414",6
"8485",1,"block.newcomer1415",6
"8486",0,"block.newcomer1415",6
"8487",0,"block.newcomer1415",6
"8488",1,"block.newcomer1415",6
"8489",0,"block.newcomer1415",6
"8490",1,"block.newcomer1415",6
"8491",1,"block.newcomer1416",6
"8492",0,"block.newcomer1416",6
"8493",1,"block.newcomer1416",6
"8494",0,"block.newcomer1416",6
"8495",1,"block.newcomer1416",6
"8496",0,"block.newcomer1416",6
"8497",1,"block.newcomer1417",6
"8498",0,"block.newcomer1417",6
"8499",0,"block.newcomer1417",6
"8500",1,"block.newcomer1417",6
"8501",0,"block.newcomer1417",6
"8502",1,"block.newcomer1417",6
"8503",0,"block.newcomer1418",6
"8504",0,"block.newcomer1418",6
"8505",1,"block.newcomer1418",6
"8506",1,"block.newcomer1418",6
"8507",1,"block.newcomer1418",6
"8508",0,"block.newcomer1418",6
"8509",0,"block.newcomer1419",6
"8510",1,"block.newcomer1419",6
"8511",1,"block.newcomer1419",6
"8512",1,"block.newcomer1419",6
"8513",0,"block.newcomer1419",6
"8514",0,"block.newcomer1419",6
"8515",0,"block.newcomer1420",6
"8516",1,"block.newcomer1420",6
"8517",0,"block.newcomer1420",6
"8518",1,"block.newcomer1420",6
"8519",1,"block.newcomer1420",6
"8520",0,"block.newcomer1420",6
"8521",1,"block.newcomer1421",6
"8522",0,"block.newcomer1421",6
"8523",1,"block.newcomer1421",6
"8524",1,"block.newcomer1421",6
"8525",0,"block.newcomer1421",6
"8526",0,"block.newcomer1421",6
"8527",0,"block.newcomer1422",6
"8528",0,"block.newcomer1422",6
"8529",1,"block.newcomer1422",6
"8530",0,"block.newcomer1422",6
"8531",1,"block.newcomer1422",6
"8532",1,"block.newcomer1422",6
"8533",1,"block.newcomer1423",6
"8534",1,"block.newcomer1423",6
"8535",0,"block.newcomer1423",6
"8536",1,"block.newcomer1423",6
"8537",0,"block.newcomer1423",6
"8538",0,"block.newcomer1423",6
"8539",1,"block.newcomer1424",6
"8540",1,"block.newcomer1424",6
"8541",0,"block.newcomer1424",6
"8542",0,"block.newcomer1424",6
"8543",1,"block.newcomer1424",6
"8544",0,"block.newcomer1424",6
"8545",0,"block.newcomer1425",6
"8546",1,"block.newcomer1425",6
"8547",0,"block.newcomer1425",6
"8548",1,"block.newcomer1425",6
"8549",1,"block.newcomer1425",6
"8550",0,"block.newcomer1425",6
"8551",1,"block.newcomer1426",6
"8552",1,"block.newcomer1426",6
"8553",0,"block.newcomer1426",6
"8554",0,"block.newcomer1426",6
"8555",0,"block.newcomer1426",6
"8556",1,"block.newcomer1426",6
"8557",0,"block.newcomer1427",6
"8558",0,"block.newcomer1427",6
"8559",1,"block.newcomer1427",6
"8560",0,"block.newcomer1427",6
"8561",1,"block.newcomer1427",6
"8562",1,"block.newcomer1427",6
"8563",0,"block.newcomer1428",6
"8564",1,"block.newcomer1428",6
"8565",0,"block.newcomer1428",6
"8566",1,"block.newcomer1428",6
"8567",0,"block.newcomer1428",6
"8568",1,"block.newcomer1428",6
"8569",1,"block.newcomer1429",6
"8570",0,"block.newcomer1429",6
"8571",1,"block.newcomer1429",6
"8572",0,"block.newcomer1429",6
"8573",1,"block.newcomer1429",6
"8574",0,"block.newcomer1429",6
"8575",1,"block.newcomer1430",6
"8576",1,"block.newcomer1430",6
"8577",0,"block.newcomer1430",6
"8578",1,"block.newcomer1430",6
"8579",0,"block.newcomer1430",6
"8580",0,"block.newcomer1430",6
"8581",1,"block.newcomer1431",6
"8582",1,"block.newcomer1431",6
"8583",0,"block.newcomer1431",6
"8584",0,"block.newcomer1431",6
"8585",1,"block.newcomer1431",6
"8586",0,"block.newcomer1431",6
"8587",1,"block.newcomer1432",6
"8588",0,"block.newcomer1432",6
"8589",1,"block.newcomer1432",6
"8590",1,"block.newcomer1432",6
"8591",0,"block.newcomer1432",6
"8592",0,"block.newcomer1432",6
"8593",0,"block.newcomer1433",6
"8594",1,"block.newcomer1433",6
"8595",1,"block.newcomer1433",6
"8596",0,"block.newcomer1433",6
"8597",1,"block.newcomer1433",6
"8598",0,"block.newcomer1433",6
"8599",1,"block.newcomer1434",6
"8600",0,"block.newcomer1434",6
"8601",0,"block.newcomer1434",6
"8602",1,"block.newcomer1434",6
"8603",1,"block.newcomer1434",6
"8604",0,"block.newcomer1434",6
"8605",0,"block.newcomer1435",6
"8606",1,"block.newcomer1435",6
"8607",1,"block.newcomer1435",6
"8608",0,"block.newcomer1435",6
"8609",1,"block.newcomer1435",6
"8610",0,"block.newcomer1435",6
"8611",0,"block.newcomer1436",6
"8612",1,"block.newcomer1436",6
"8613",1,"block.newcomer1436",6
"8614",0,"block.newcomer1436",6
"8615",1,"block.newcomer1436",6
"8616",0,"block.newcomer1436",6
"8617",1,"block.newcomer1437",6
"8618",0,"block.newcomer1437",6
"8619",0,"block.newcomer1437",6
"8620",0,"block.newcomer1437",6
"8621",1,"block.newcomer1437",6
"8622",1,"block.newcomer1437",6
"8623",0,"block.newcomer1438",6
"8624",1,"block.newcomer1438",6
"8625",0,"block.newcomer1438",6
"8626",1,"block.newcomer1438",6
"8627",0,"block.newcomer1438",6
"8628",1,"block.newcomer1438",6
"8629",1,"block.newcomer1439",6
"8630",0,"block.newcomer1439",6
"8631",1,"block.newcomer1439",6
"8632",1,"block.newcomer1439",6
"8633",0,"block.newcomer1439",6
"8634",0,"block.newcomer1439",6
"8635",1,"block.newcomer1440",6
"8636",0,"block.newcomer1440",6
"8637",0,"block.newcomer1440",6
"8638",1,"block.newcomer1440",6
"8639",1,"block.newcomer1440",6
"8640",0,"block.newcomer1440",6
"8641",1,"block.newcomer1441",6
"8642",0,"block.newcomer1441",6
"8643",0,"block.newcomer1441",6
"8644",1,"block.newcomer1441",6
"8645",0,"block.newcomer1441",6
"8646",1,"block.newcomer1441",6
"8647",1,"block.newcomer1442",6
"8648",0,"block.newcomer1442",6
"8649",0,"block.newcomer1442",6
"8650",0,"block.newcomer1442",6
"8651",1,"block.newcomer1442",6
"8652",1,"block.newcomer1442",6
"8653",0,"block.newcomer1443",6
"8654",1,"block.newcomer1443",6
"8655",0,"block.newcomer1443",6
"8656",0,"block.newcomer1443",6
"8657",1,"block.newcomer1443",6
"8658",1,"block.newcomer1443",6
"8659",1,"block.newcomer1444",6
"8660",1,"block.newcomer1444",6
"8661",0,"block.newcomer1444",6
"8662",0,"block.newcomer1444",6
"8663",0,"block.newcomer1444",6
"8664",1,"block.newcomer1444",6
"8665",0,"block.newcomer1445",6
"8666",1,"block.newcomer1445",6
"8667",1,"block.newcomer1445",6
"8668",0,"block.newcomer1445",6
"8669",0,"block.newcomer1445",6
"8670",1,"block.newcomer1445",6
"8671",0,"block.newcomer1446",6
"8672",0,"block.newcomer1446",6
"8673",1,"block.newcomer1446",6
"8674",0,"block.newcomer1446",6
"8675",1,"block.newcomer1446",6
"8676",1,"block.newcomer1446",6
"8677",1,"block.newcomer1447",6
"8678",0,"block.newcomer1447",6
"8679",1,"block.newcomer1447",6
"8680",0,"block.newcomer1447",6
"8681",0,"block.newcomer1447",6
"8682",1,"block.newcomer1447",6
"8683",0,"block.newcomer1448",6
"8684",1,"block.newcomer1448",6
"8685",1,"block.newcomer1448",6
"8686",0,"block.newcomer1448",6
"8687",0,"block.newcomer1448",6
"8688",1,"block.newcomer1448",6
"8689",1,"block.newcomer1449",6
"8690",0,"block.newcomer1449",6
"8691",1,"block.newcomer1449",6
"8692",1,"block.newcomer1449",6
"8693",0,"block.newcomer1449",6
"8694",0,"block.newcomer1449",6
"8695",0,"block.newcomer1450",6
"8696",1,"block.newcomer1450",6
"8697",1,"block.newcomer1450",6
"8698",1,"block.newcomer1450",6
"8699",0,"block.newcomer1450",6
"8700",0,"block.newcomer1450",6
"8701",0,"block.newcomer1451",6
"8702",1,"block.newcomer1451",6
"8703",0,"block.newcomer1451",6
"8704",1,"block.newcomer1451",6
"8705",0,"block.newcomer1451",6
"8706",1,"block.newcomer1451",6
"8707",0,"block.newcomer1452",6
"8708",1,"block.newcomer1452",6
"8709",1,"block.newcomer1452",6
"8710",1,"block.newcomer1452",6
"8711",0,"block.newcomer1452",6
"8712",0,"block.newcomer1452",6
"8713",0,"block.newcomer1453",6
"8714",0,"block.newcomer1453",6
"8715",1,"block.newcomer1453",6
"8716",1,"block.newcomer1453",6
"8717",0,"block.newcomer1453",6
"8718",1,"block.newcomer1453",6
"8719",1,"block.newcomer1454",6
"8720",1,"block.newcomer1454",6
"8721",0,"block.newcomer1454",6
"8722",0,"block.newcomer1454",6
"8723",0,"block.newcomer1454",6
"8724",1,"block.newcomer1454",6
"8725",0,"block.newcomer1455",6
"8726",0,"block.newcomer1455",6
"8727",1,"block.newcomer1455",6
"8728",1,"block.newcomer1455",6
"8729",0,"block.newcomer1455",6
"8730",1,"block.newcomer1455",6
"8731",0,"block.newcomer1456",6
"8732",0,"block.newcomer1456",6
"8733",1,"block.newcomer1456",6
"8734",0,"block.newcomer1456",6
"8735",1,"block.newcomer1456",6
"8736",1,"block.newcomer1456",6
"8737",0,"block.newcomer1457",6
"8738",1,"block.newcomer1457",6
"8739",0,"block.newcomer1457",6
"8740",0,"block.newcomer1457",6
"8741",1,"block.newcomer1457",6
"8742",1,"block.newcomer1457",6
"8743",0,"block.newcomer1458",6
"8744",0,"block.newcomer1458",6
"8745",1,"block.newcomer1458",6
"8746",1,"block.newcomer1458",6
"8747",0,"block.newcomer1458",6
"8748",1,"block.newcomer1458",6
"8749",1,"block.newcomer1459",6
"8750",0,"block.newcomer1459",6
"8751",0,"block.newcomer1459",6
"8752",1,"block.newcomer1459",6
"8753",0,"block.newcomer1459",6
"8754",1,"block.newcomer1459",6
"8755",0,"block.newcomer1460",6
"8756",1,"block.newcomer1460",6
"8757",1,"block.newcomer1460",6
"8758",0,"block.newcomer1460",6
"8759",0,"block.newcomer1460",6
"8760",1,"block.newcomer1460",6
"8761",1,"block.newcomer1461",6
"8762",1,"block.newcomer1461",6
"8763",0,"block.newcomer1461",6
"8764",0,"block.newcomer1461",6
"8765",0,"block.newcomer1461",6
"8766",1,"block.newcomer1461",6
"8767",0,"block.newcomer1462",6
"8768",1,"block.newcomer1462",6
"8769",1,"block.newcomer1462",6
"8770",1,"block.newcomer1462",6
"8771",0,"block.newcomer1462",6
"8772",0,"block.newcomer1462",6
"8773",0,"block.newcomer1463",6
"8774",0,"block.newcomer1463",6
"8775",1,"block.newcomer1463",6
"8776",1,"block.newcomer1463",6
"8777",1,"block.newcomer1463",6
"8778",0,"block.newcomer1463",6
"8779",1,"block.newcomer1464",6
"8780",0,"block.newcomer1464",6
"8781",0,"block.newcomer1464",6
"8782",1,"block.newcomer1464",6
"8783",1,"block.newcomer1464",6
"8784",0,"block.newcomer1464",6
"8785",0,"block.newcomer1465",6
"8786",1,"block.newcomer1465",6
"8787",1,"block.newcomer1465",6
"8788",1,"block.newcomer1465",6
"8789",0,"block.newcomer1465",6
"8790",0,"block.newcomer1465",6
"8791",1,"block.newcomer1466",6
"8792",1,"block.newcomer1466",6
"8793",0,"block.newcomer1466",6
"8794",0,"block.newcomer1466",6
"8795",1,"block.newcomer1466",6
"8796",0,"block.newcomer1466",6
"8797",1,"block.newcomer1467",6
"8798",1,"block.newcomer1467",6
"8799",0,"block.newcomer1467",6
"8800",0,"block.newcomer1467",6
